model,hash_id,datasource,FREQ_DOMAIN,basis_type,MULTI_FITS,req_loss_approach,rec_lambda,auxi_lambda,filter_used,modules_attn,info_dict,total_params,reconstruction_params,common_params,training_time_per_epoch,inference_time_per_sample_ms (GPU),peak_memory_mb (GPU),inference_time_per_sample_ms (CPU),peak_memory_mb (CPU),throughput_samples_per_sec (GPU),throughput_samples_per_sec (CPU),energy_per_sample_joules (GPU),energy_per_sample_joules (CPU),(benchmark_result) parameters_million,(benchmark_result) flops_million,(benchmark_result) inference_time_ms,(benchmark_result) inference_memory_mb,fewshot_ratio,experiment_name,random_seed,use_normlin
MSTGAD,6e397a87,TT,Eadro,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,pr:0.9201  rc:0.8689  auc:0.9981 ap:0.9824 f1: 0.8938 pred_right: 455815 pred_wrong:13985 actu_right: 454992 actu_wrong: 14808,172686,159367,13319,19.672913188934327,0.1797736079219288,119.94580078125,0.6272002421618876,7314.89453125,5562.551764741102,1594.3871395092485,0.010990908954326924,0.040768015740522696,0.172686,1476.4248,5.8852434158325195,112.6806640625,1.0,RQ1_main,1,True
MSTGAD,afd732a7,TT,AnoFusion,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,pr:0.8798  rc:0.9321  auc:0.9987 ap:0.9817 f1: 0.9052 pred_right: 454111 pred_wrong:15689 actu_right: 454992 actu_wrong: 14808,42145,28826,13319,21.707787766456605,0.20442050097319892,105.25927734375,0.860134112711752,5494.8203125,4891.877259077393,1162.6093945365003,0.02055846757262413,0.05590871732626388,0.042145,1039.9806,9.61465835571289,97.994140625,1.0,RQ1_main,1,True
MSTGAD,fc3feea3,TT,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,pr:0.9213  rc:0.9763  auc:0.9993 ap:0.9941 f1: 0.9480 pred_right: 454108 pred_wrong:15692 actu_right: 454992 actu_wrong: 14808,105247,91928,13319,86.10222937583923,0.5507357294058554,704.6728515625,8.232513100901098,6910.2734375,1815.7529039904855,121.46959108884307,0.09224961151480428,0.5351133515585714,0.105247,4878.3856,42.0133113861084,697.40771484375,1.0,RQ1_main,1,True
MSTGAD,eafbd07c,MSDS,Eadro,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,pr:0.9412  rc:0.9922  auc:0.9979 ap:0.9841 f1: 0.9660 pred_right: 16364 pred_wrong:136 actu_right: 16371 actu_wrong: 129,239852,196856,42996,4.835228058497111,0.16834486592549874,29.5517578125,0.19008815466680715,3125.15625,5940.187094523878,5260.717069681871,0.008283409127864164,0.012355730053342465,0.239852,151.046,4.416775703430176,29.298828125,1.0,RQ1_main,1,True
MSTGAD,60b6e968,MSDS,AnoFusion,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,pr:0.8971  rc:0.9457  auc:0.9939 ap:0.9577 f1: 0.9208 pred_right: 16364 pred_wrong:136 actu_right: 16371 actu_wrong: 129,63849,20853,42996,6.433503727912903,0.24255763280199305,33.51220703125,0.32429665202376234,2953.58203125,4122.7315275472265,3083.596434806014,0.01199253448099614,0.02107928238154455,0.063849,67.2135,7.930970191955566,33.25927734375,1.0,RQ1_main,1,True
MSTGAD,95034336,MSDS,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,pr:0.9470  rc:0.9690  auc:0.9996 ap:0.9866 f1: 0.9579 pred_right: 16368 pred_wrong:132 actu_right: 16371 actu_wrong: 129,71372,28376,42996,20.4626300573349,0.6220952665029139,48.6474609375,1.5942017902390229,3013.23046875,1607.4708390267358,627.2731633616265,0.036436741854342175,0.10362311636553649,0.071372,160.7315,26.73964500427246,48.39453125,1.0,RQ1_main,1,True
MSTGAD,13d3a58f,SN,Eadro,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,pr:0.9301  rc:0.9336  auc:0.9879 ap:0.9784 f1: 0.9319 pred_right: 17869 pred_wrong:1331 actu_right: 17874 actu_wrong: 1326,152228,149138,3090,1.2647854950254327,0.09528554371263183,59.0908203125,0.24323879928724865,1912.31640625,10494.771410612539,4111.18622082601,0.005085294182399449,0.01581052195367116,0.152228,635.8368,5.96315860748291,58.8134765625,1.0,RQ1_main,1,True
MSTGAD,89546559,SN,AnoFusion,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,pr:0.9472  rc:0.9472  auc:0.9956 ap:0.9877 f1: 0.9472 pred_right: 17874 pred_wrong:1326 actu_right: 17874 actu_wrong: 1326,20673,17583,3090,1.6442132830619811,0.10411079030481747,51.13671875,0.2499666514314503,1758.59765625,9605.15232928481,4000.5336482824205,0.006531286318982419,0.01624783234304427,0.020673,256.9728,7.331061363220215,50.859375,1.0,RQ1_main,1,True
MSTGAD,b9fc6026,SN,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,pr:0.9893  rc:0.9759  auc:0.9982 ap:0.9977 f1: 0.9825 pred_right: 17892 pred_wrong:1308 actu_right: 17874 actu_wrong: 1326,95018,91928,3090,5.388229112422213,0.2918612864919879,219.04150390625,2.290644818519597,2012.30078125,3426.2851782072566,436.5582965613509,0.03988853609421674,0.1488919132037738,0.095018,1725.7088,25.365090370178223,218.76416015625,1.0,RQ1_main,1,True
MSTGAD,9564109a,TT,Eadro,legendre,false,Normal-Recreation,1.0,0.1,TexFilter,linear_attn,pr:0.9218  rc:0.8670  auc:0.9973 ap:0.9816 f1: 0.8935 pred_right: 455873 pred_wrong:13927 actu_right: 454992 actu_wrong: 14808,172686,159367,13319,17.526073970794677,0.16769387456497561,119.94580078125,0.5987483379350874,6527.1171875,5963.247033287042,1670.1507739440501,0.010101292075233153,0.03891864196578069,0.172686,1476.4248,6.234836578369141,112.6806640625,1.0,RQ1_main,2,True
