model,hash_id,datasource,FREQ_DOMAIN,basis_type,MULTI_FITS,req_loss_approach,rec_lambda,auxi_lambda,filter_used,modules_attn,info_dict,total_params,reconstruction_params,common_params,training_time_per_epoch,inference_time_per_sample_ms (GPU),peak_memory_mb (GPU),inference_time_per_sample_ms (CPU),peak_memory_mb (CPU),throughput_samples_per_sec (GPU),throughput_samples_per_sec (CPU),energy_per_sample_joules (GPU),energy_per_sample_joules (CPU),(benchmark_result) parameters_million,(benchmark_result) flops_million,(benchmark_result) inference_time_ms,(benchmark_result) inference_memory_mb,fewshot_ratio,experiment_name,random_seed,use_normlin,degree,linear_attn_dim
MSTGAD,b9649560,SN,Eadro,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9383  rc:0.9284  auc:0.9848 ap:0.9720 f1: 0.9333 pred_right: 17888 pred_wrong:1312 actu_right: 17874 actu_wrong: 1326,149828,149138,690,1.3326360007463876,0.10151350505282605,59.0732421875,0.28236848714446566,1896.76953125,9850.90603934536,3541.4716780643403,0.005570502833021304,0.01835395166439027,0.149828,633.1104,5.581998825073242,58.7958984375,1.0,RQ1_main,1,True,5,10
MSTGAD,2dac6c2a,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,pr:0.9765  rc:0.9404  auc:0.9948 ap:0.9912 f1: 0.9581 pred_right: 17923 pred_wrong:1277 actu_right: 17874 actu_wrong: 1326,2213,1523,690,1.7993853576978047,0.15340408624387256,40.23291015625,0.33807612853750046,1869.7265625,6518.73117910471,2957.9136637832057,0.007710856395048255,0.021974948354937532,0.002213,38.1504,10.74826717376709,39.95556640625,1.0,RQ1_main,1,True,5,10
MSTGAD,3e247bca,SN,AnoFusion,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9647  rc:0.9261  auc:0.9977 ap:0.9896 f1: 0.9450 pred_right: 17927 pred_wrong:1273 actu_right: 17874 actu_wrong: 1326,18273,17583,690,1.8276323279518099,0.1373595919413575,51.119140625,0.34558284303933756,1755.95703125,7280.161406033638,2893.6621714353178,0.007528610554509835,0.02246288479755694,0.018273,254.2464,8.471536636352539,50.841796875,1.0,RQ1_main,1,True,5,10
MSTGAD,36410c1c,SN,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9893  rc:0.9744  auc:0.9963 ap:0.9949 f1: 0.9818 pred_right: 17894 pred_wrong:1306 actu_right: 17874 actu_wrong: 1326,92618,91928,690,5.596531024575233,0.2547399256814468,219.02392578125,1.7790219221381438,2019.8359375,3925.5723158626633,562.1066202479029,0.03242622724987989,0.11563642493897935,0.092618,1722.9824,24.0964412689209,218.74658203125,1.0,RQ1_main,1,True,5,10
MSTGAD,d08f273b,MSDS,Eadro,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.9695  rc:0.9845  auc:0.9979 ap:0.9855 f1: 0.9769 pred_right: 16369 pred_wrong:131 actu_right: 16371 actu_wrong: 129,205952,196856,9096,4.980090703283038,0.1764064864063434,29.2939453125,0.22483449173201647,3138.3203125,5668.7257955841305,4447.71615020668,0.008626012575540581,0.014614241962581072,0.205952,142.603,4.732775688171387,29.041015625,1.0,RQ1_main,1,True,5,10
MSTGAD,a2764947,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,pr:0.9051  rc:0.9612  auc:0.9968 ap:0.9644 f1: 0.9323 pred_right: 16363 pred_wrong:137 actu_right: 16371 actu_wrong: 129,10115,1019,9096,6.863580402533214,0.33707899970347055,37.435546875,0.5030002839110671,3103.07421875,2966.663603724062,1988.0704484389612,0.016411702337562575,0.03269501845421936,0.010115,42.3895,12.479186058044434,37.1826171875,1.0,RQ1_main,1,True,5,10
MSTGAD,4432bc5c,MSDS,AnoFusion,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.9179  rc:0.9535  auc:0.9949 ap:0.9609 f1: 0.9354 pred_right: 16366 pred_wrong:134 actu_right: 16371 actu_wrong: 129,29949,20853,9096,6.902654785056447,0.2789235682239521,33.25439453125,0.3853918048199678,3029.41796875,3585.211555866388,2594.761973382233,0.013874773977732274,0.02505046731329791,0.029949,58.7705,7.944536209106446,33.00146484375,1.0,RQ1_main,1,True,5,10
MSTGAD,977e7beb,MSDS,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.9542  rc:0.9690  auc:0.9938 ap:0.9804 f1: 0.9615 pred_right: 16369 pred_wrong:131 actu_right: 16371 actu_wrong: 129,37472,28376,9096,21.3164403505918,0.6249962058241183,48.3896484375,1.5490969283382692,2980.94921875,1600.0097131492223,645.5373977616167,0.03563509616937085,0.10069130034198749,0.037472,152.2885,26.110458374023438,48.13671875,1.0,RQ1_main,1,True,5,10
MSTGAD,a1b5e8f7,TT,Eadro,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,pr:0.9272  rc:0.8619  auc:0.9978 ap:0.9821 f1: 0.8934 pred_right: 456035 pred_wrong:13765 actu_right: 454992 actu_wrong: 14808,163608,159367,4241,19.0611558675766,0.17167324061782435,119.87744140625,0.6757190799603643,5857.59765625,5825.019650128122,1479.9049333617413,0.010745028130269625,0.043921740197423675,0.163608,1452.2598,6.645536422729492,112.6123046875,1.0,RQ1_main,1,True,5,10
MSTGAD,29f5e4f6,TT,FITS_Legendre,legendre,false,Legendre-style,1.0,0.2,LPF,linear_attn,pr:0.8787  rc:0.8879  auc:0.9981 ap:0.9771 f1: 0.8833 pred_right: 454837 pred_wrong:14963 actu_right: 454992 actu_wrong: 14808,5764,1523,4241,24.185271983146666,0.24774858056472446,135.13330078125,0.8309407157547575,5653.28515625,4036.3500679623444,1203.455289938083,0.014839148981504737,0.054011146524059236,0.005764,241.7506,13.714838027954102,127.8681640625,1.0,RQ1_main,1,True,5,10
MSTGAD,627606ab,TT,AnoFusion,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,pr:0.8783  rc:0.9353  auc:0.9986 ap:0.9800 f1: 0.9059 pred_right: 454031 pred_wrong:15769 actu_right: 454992 actu_wrong: 14808,33067,28826,4241,23.479562435150147,0.22767839924476177,105.19091796875,0.966785600073165,5396.40234375,4392.160184352698,1034.355497148821,0.020246073974441198,0.06284106400475573,0.033067,1015.8156,10.444951057434082,97.92578125,1.0,RQ1_main,1,True,5,10
