model,hash_id,datasource,FREQ_DOMAIN,basis_type,MULTI_FITS,req_loss_approach,rec_lambda,auxi_lambda,filter_used,modules_attn,info_dict,total_params,reconstruction_params,common_params,training_time_per_epoch,inference_time_per_sample_ms (GPU),peak_memory_mb (GPU),inference_time_per_sample_ms (CPU),peak_memory_mb (CPU),throughput_samples_per_sec (GPU),throughput_samples_per_sec (CPU),energy_per_sample_joules (GPU),energy_per_sample_joules (CPU),(benchmark_result) parameters_million,(benchmark_result) flops_million,(benchmark_result) inference_time_ms,(benchmark_result) inference_memory_mb,fewshot_ratio,experiment_name,random_seed,use_normlin,degree,linear_attn_dim
MSTGAD,b9649560,SN,Eadro,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9555  rc:0.9223  auc:0.9879 ap:0.9800 f1: 0.9386 pred_right: 17920 pred_wrong:1280 actu_right: 17874 actu_wrong: 1326,151572,149138,2434,1.3490345894805784,0.08664451775916332,58.89892578125,0.3118114108778647,1923.6015625,11541.411111313413,3207.0667240324187,0.0045461945245644205,0.020267741707061207,0.151572,635.8368,5.794405937194824,58.62158203125,1.0,RQ1_main,1,True,5,10
MSTGAD,2dac6c2a,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,pr:0.9727  rc:0.9668  auc:0.9952 ap:0.9934 f1: 0.9697 pred_right: 17882 pred_wrong:1318 actu_right: 17874 actu_wrong: 1326,4613,2179,2434,1.7705269853274028,0.09715952791065527,29.28955078125,0.13220657285167856,1665.47265625,10292.351367943733,7563.920449869703,0.004903155576011219,0.008593427235359106,0.004613,33.8448,7.041382789611816,29.01220703125,1.0,RQ1_main,1,True,5,10
MSTGAD,3e247bca,SN,AnoFusion,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9622  rc:0.9419  auc:0.9954 ap:0.9876 f1: 0.9520 pred_right: 17902 pred_wrong:1298 actu_right: 17874 actu_wrong: 1326,20017,17583,2434,1.804498267173767,0.11907909119051266,50.94482421875,0.2710198761095125,1716.3046875,8397.779912513077,3689.7662797097746,0.006500765746272467,0.017616291947118314,0.020017,256.9728,8.901739120483398,50.66748046875,1.0,RQ1_main,1,True,5,10
MSTGAD,36410c1c,SN,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9871  rc:0.9789  auc:0.9985 ap:0.9977 f1: 0.9830 pred_right: 17885 pred_wrong:1315 actu_right: 17874 actu_wrong: 1326,95018,92584,2434,5.891426950010635,0.3317145417293338,219.04150390625,2.453091451970155,2016.87109375,3014.6402228454645,407.6488869572589,0.042160088967444005,0.1594509443780601,0.095018,1725.7088,27.55730152130127,218.76416015625,1.0,RQ1_main,1,True,5,10
MSTGAD,d08f273b,MSDS,Eadro,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.9685  rc:0.9535  auc:0.9958 ap:0.9858 f1: 0.9609 pred_right: 16373 pred_wrong:127 actu_right: 16371 actu_wrong: 129,231290,196856,34434,5.290676980018616,0.3249424890494247,29.42236328125,0.39256139209152197,3138.4140625,3077.4676556622826,2547.3722585711116,0.015755486466539455,0.025516490485948926,0.23129,151.046,7.441067695617676,29.16943359375,1.0,RQ1_main,1,True,5,10
MSTGAD,a2764947,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,pr:0.9549  rc:0.9845  auc:0.9962 ap:0.9786 f1: 0.9695 pred_right: 16367 pred_wrong:133 actu_right: 16371 actu_wrong: 129,44015,9581,34434,6.939783256848653,0.62204025095263,36.4921875,0.47109245327654814,2943.11328125,1607.6130097184862,2122.7255776329835,0.029884679776517202,0.030621009462975628,0.044015,48.901,9.606218338012695,36.2392578125,1.0,RQ1_main,1,True,5,10
MSTGAD,4432bc5c,MSDS,AnoFusion,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.9134  rc:0.8992  auc:0.9995 ap:0.9596 f1: 0.9062 pred_right: 16373 pred_wrong:127 actu_right: 16371 actu_wrong: 129,55287,20853,34434,7.082125283931863,0.24035201269356135,33.3828125,0.3367129443864657,2942.26953125,4160.5642856627865,2969.8887930255505,0.011873149075049235,0.021886341385120273,0.055287,67.2135,9.057426452636719,33.1298828125,1.0,RQ1_main,1,True,5,10
MSTGAD,977e7beb,MSDS,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.9762  rc:0.9535  auc:0.9941 ap:0.9803 f1: 0.9647 pred_right: 16374 pred_wrong:126 actu_right: 16371 actu_wrong: 129,71372,36938,34434,22.475774387941293,0.6313926756061342,48.6474609375,1.6596010895596247,2997.859375,1583.8004440580569,602.5544369010689,0.0360566258295017,0.1078740708213756,0.071372,160.7315,25.691938400268555,48.39453125,1.0,RQ1_main,1,True,5,10
MSTGAD,a1b5e8f7,TT,Eadro,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,pr:0.9253  rc:0.8627  auc:0.9974 ap:0.9810 f1: 0.8929 pred_right: 455993 pred_wrong:13807 actu_right: 454992 actu_wrong: 14808,168585,159367,9218,20.14236717224121,0.20532675041260046,119.73779296875,0.6748686017453602,6710.12890625,4870.286009935469,1481.7699288628596,0.012319605024756028,0.043866459113448414,0.168585,1476.4248,6.895303726196289,112.47265625,1.0,RQ1_main,1,True,5,10
MSTGAD,29f5e4f6,TT,FITS_Legendre,legendre,false,Legendre-style,1.0,0.2,LPF,linear_attn,pr:0.9444  rc:0.9625  auc:0.9995 ap:0.9937 f1: 0.9534 pred_right: 454708 pred_wrong:15092 actu_right: 454992 actu_wrong: 14808,14842,5624,9218,23.18229874610901,0.23233942498295782,87.220703125,0.48698303209517224,5435.01171875,4304.047838946621,2053.459636360734,0.012622187771336658,0.0316538970861862,0.014842,246.1536,12.73500919342041,80.23486328125,1.0,RQ1_main,1,True,5,10
MSTGAD,627606ab,TT,AnoFusion,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,pr:0.8767  rc:0.9182  auc:0.9984 ap:0.9793 f1: 0.8970 pred_right: 454292 pred_wrong:15508 actu_right: 454992 actu_wrong: 14808,38044,28826,9218,23.78351710319519,0.2254550377619116,105.05126953125,1.009698918711578,5692.70703125,4435.474185571471,990.3942467087572,0.02143829408574241,0.06563042971625258,0.038044,1039.9806,9.708261489868164,97.7861328125,1.0,RQ1_main,1,True,5,10
MSTGAD,4f9e8a2f,TT,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,pr:0.9229  rc:0.9780  auc:0.9992 ap:0.9930 f1: 0.9497 pred_right: 454109 pred_wrong:15691 actu_right: 454992 actu_wrong: 14808,105247,96029,9218,89.62003038883209,0.5657037640822331,704.6728515625,9.712002088500766,6887.94140625,1767.7096450336433,102.96538148236428,0.09188415102917466,0.6312801357525498,0.105247,4878.3856,43.43845844268799,697.40771484375,1.0,RQ1_main,1,True,5,10
MSTGAD,b402a04d,SN,Art,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9782  rc:0.9804  auc:0.9979 ap:0.9967 f1: 0.9793 pred_right: 17871 pred_wrong:1329 actu_right: 17874 actu_wrong: 1326,23682,21248,2434,1.3195848153464158,0.19209520744554925,63.4716796875,1.062718304720792,1704.22265625,5205.751946120035,940.9831331198629,0.015324971459591026,0.06907668980685147,0.023682,82.08,4.001903533935547,63.1943359375,1.0,RQ1_main,1,True,5,10
MSTGAD,985f4429,MSDS,Art,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.8929  rc:0.9690  auc:0.9956 ap:0.9754 f1: 0.9294 pred_right: 16360 pred_wrong:140 actu_right: 16371 actu_wrong: 129,60210,25776,34434,4.366731988886992,0.15945295936962978,72.685546875,0.19571578794799732,2962.28125,6271.442085197605,5109.4498327631345,0.008929126545260214,0.012721526216619825,0.06021,26.032,3.840208053588867,72.4326171875,1.0,RQ1_main,1,True,5,10
MSTGAD,4c704e2e,TT,Art,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,pr:0.9544  rc:0.9920  auc:0.9999 ap:0.9983 f1: 0.9728 pred_right: 454408 pred_wrong:15392 actu_right: 454992 actu_wrong: 14808,44449,35231,9218,22.216182074546815,0.18923079165470724,480.3681640625,0.650164303631788,5505.0390625,5284.552219306452,1538.0727524012711,0.020813116312517938,0.04226067973606622,0.044449,417.6576,9.24384593963623,473.10302734375,1.0,RQ1_main,1,True,5,10
MSTGAD,bea37417,SN,Eadro,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9368  rc:0.9276  auc:0.9873 ap:0.9777 f1: 0.9322 pred_right: 17887 pred_wrong:1313 actu_right: 17874 actu_wrong: 1326,151572,149138,2434,1.3463102438870598,0.10669070429130459,58.89892578125,0.25246643410930303,1901.5,9372.887794138416,3960.9225817601523,0.005754949934825115,0.0164103182171047,0.151572,635.8368,5.654811859130859,58.62158203125,1.0,RQ1_main,2,True,5,10
MSTGAD,1c0565b6,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,pr:0.9658  rc:0.9570  auc:0.9943 ap:0.9909 f1: 0.9614 pred_right: 17886 pred_wrong:1314 actu_right: 17874 actu_wrong: 1326,4613,2179,2434,1.7095769129116156,0.5232944318529968,29.28955078125,0.6730387909243806,1672.99609375,1910.9700756015661,1485.7984613733138,0.025892870135302216,0.043747521410084735,0.004613,33.8448,11.90195083618164,29.01220703125,1.0,RQ1_main,2,True,5,10
MSTGAD,64cbec64,SN,AnoFusion,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9534  rc:0.9419  auc:0.9959 ap:0.9872 f1: 0.9476 pred_right: 17890 pred_wrong:1310 actu_right: 17874 actu_wrong: 1326,20017,17583,2434,1.749168984889984,0.12019436088829472,50.94482421875,0.2800034258384047,1730.59375,8319.857875273967,3571.384875044775,0.006657866135504864,0.01820022267949631,0.020017,256.9728,8.28859806060791,50.66748046875,1.0,RQ1_main,2,True,5,10
MSTGAD,036c765a,SN,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9818  rc:0.9774  auc:0.9962 ap:0.9959 f1: 0.9796 pred_right: 17880 pred_wrong:1320 actu_right: 17874 actu_wrong: 1326,95018,92584,2434,5.694225453561352,0.6746145827530823,219.04150390625,4.1781607937826974,2019.1484375,1482.3278736712589,239.33975961098668,0.04943710585331138,0.2715804515958753,0.095018,1725.7088,30.2243709564209,218.76416015625,1.0,RQ1_main,2,True,5,10
MSTGAD,224fd49d,SN,Art,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,pr:0.9819  rc:0.9834  auc:0.9990 ap:0.9975 f1: 0.9827 pred_right: 17872 pred_wrong:1328 actu_right: 17874 actu_wrong: 1326,23682,21248,2434,1.402432311959818,0.10713485926301156,63.4716796875,0.4440167087638796,1703.0234375,9334.030089543892,2252.16749789428,0.007286670317914467,0.028861086069652174,0.023682,82.08,5.516362190246582,63.1943359375,1.0,RQ1_main,2,True,5,10
MSTGAD,ef3dc8b2,MSDS,Eadro,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,pr:0.9612  rc:0.9612  auc:0.9999 ap:0.9866 f1: 0.9612 pred_right: 16371 pred_wrong:129 actu_right: 16371 actu_wrong: 129,231290,196856,34434,5.10656496365865,0.15096134748988999,29.42236328125,0.20996354257568797,3189.4296875,6624.212201517153,4762.731604414221,0.0074725867007495545,0.013647630267419717,0.23129,151.046,5.5023193359375,29.16943359375,1.0,RQ1_main,2,True,5,10
