model,hash_id,datasource,FREQ_DOMAIN,basis_type,MULTI_FITS,req_loss_approach,rec_lambda,auxi_lambda,filter_used,modules_attn,info_dict,total_params,reconstruction_params,common_params,training_time_per_epoch,inference_time_per_sample_ms (GPU),peak_memory_mb (GPU),inference_time_per_sample_ms (CPU),peak_memory_mb (CPU),throughput_samples_per_sec (GPU),throughput_samples_per_sec (CPU),energy_per_sample_joules (GPU),energy_per_sample_joules (CPU),(benchmark_result) parameters_million,(benchmark_result) flops_million,(benchmark_result) inference_time_ms,(benchmark_result) inference_memory_mb,fewshot_ratio,experiment_name,random_seed,use_normlin,DEVICE_NAME
MSTGAD,2dac6c2a,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,None,4613,0,4613,0,None,None,4.917583221916067,408.5078125,None,203.35192204644866,None,0.3196429094245444,0.004613,0,320.9656000137329,405.4296875,1.0,RQ1_main,1,True,Raspberry Pi Smaller
MSTGAD,3e247bca,SN,AnoFusion,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,20017,20017,0,0,None,None,44.63490247018126,446.3125,None,22.403992047883577,None,2.901268660561782,0.020017,0,4445.603227615356,429.95703125,1.0,RQ1_main,1,True,Raspberry Pi Smaller
MSTGAD,b9649560,SN,Eadro,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,151572,151572,0,0,None,None,10.839754814061818,491.19921875,None,92.25300914581157,None,0.7045840629140182,0.151572,0,943.6063289642334,458.51171875,1.0,RQ1_main,1,True,Raspberry Pi Smaller
MSTGAD,a2764947,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,None,44015,0,44015,0,None,None,4.6276039373212,686.0859375,None,216.09455207155742,None,0.30079425592587794,0.044015,0,207.59732723236084,676.3046875,1.0,RQ1_main,1,True,Raspberry Pi Smaller
MSTGAD,4432bc5c,MSDS,AnoFusion,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,55287,55287,0,0,None,None,37.04836057889839,738.140625,None,26.991747661017133,None,2.4081434376283957,0.055287,0,1810.8516693115234,724.36328125,1.0,RQ1_main,1,True,Raspberry Pi Smaller
MSTGAD,d08f273b,MSDS,Eadro,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,231290,231290,0,0,None,None,5.624650768797625,730.38671875,None,177.78881589367884,None,0.36560229997184557,0.23129,0,231.81591033935547,716.23046875,1.0,RQ1_main,1,True,Raspberry Pi Smaller
MSTGAD,29f5e4f6,TT,FITS_Legendre,legendre,false,Legendre-style,1.0,0.2,LPF,linear_attn,None,14842,0,14842,0,None,None,13.460896784347726,486.3515625,None,74.2892554649699,None,0.8749582909826022,0.014842,0,783.7704420089722,461.75390625,1.0,RQ1_main,1,True,Raspberry Pi Smaller
MSTGAD,627606ab,TT,AnoFusion,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,38044,38044,0,0,None,None,78.2510247214106,490.29296875,None,12.779385363453082,None,5.086316606891689,0.038044,0,7221.879029273987,462.03125,1.0,RQ1_main,1,True,Raspberry Pi Smaller
MSTGAD,a1b5e8f7,TT,Eadro,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,168585,168585,0,0,None,None,25.542044502722547,605.3828125,None,39.15113372750601,None,1.6602328926769656,0.168585,0,2078.5274267196655,594.31640625,1.0,RQ1_main,1,True,Raspberry Pi Smaller
MSTGAD,36410c1c,SN,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,95018,0,95018,0,None,None,165.43342538766754,567.36328125,None,6.044727645919531,None,10.75317265019839,0.095018,0,16873.7966299057,388.546875,1.0,RQ1_main,1,True,Raspberry Pi Smaller
MSTGAD,977e7beb,MSDS,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,71372,0,71372,0,None,None,150.96928627278658,695.94921875,None,6.623863864555197,None,9.813003607731128,0.071372,0,7555.184721946716,663.66796875,1.0,RQ1_main,1,True,Raspberry Pi Smaller
MSTGAD,1c0565b6,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,None,4613,0,4613,0,None,None,5.744615907266745,385.875,None,174.0760420091853,None,0.3734000339723384,0.004613,0,332.8977108001709,385.875,1.0,RQ1_main,2,True,Raspberry Pi Smaller
MSTGAD,64cbec64,SN,AnoFusion,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,20017,20017,0,0,None,None,45.06776620430813,440.078125,None,22.18880774934897,None,2.9294048032800286,0.020017,0,4488.080883026123,425.05859375,1.0,RQ1_main,2,True,Raspberry Pi Smaller
MSTGAD,bea37417,SN,Eadro,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,151572,151572,0,0,None,None,11.159776295499297,480.421875,None,89.6075309684565,None,0.7253854592074543,0.151572,0,980.6692361831665,478.07421875,1.0,RQ1_main,2,True,Raspberry Pi Smaller
MSTGAD,036c765a,SN,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,95018,0,95018,0,None,None,168.72734607009752,680.02734375,None,5.926721561687763,None,10.967277494556338,0.095018,0,17359.1304063797,504.234375,1.0,RQ1_main,2,True,Raspberry Pi Smaller
MSTGAD,2bdceea3,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,None,44015,0,44015,0,None,None,5.200671636623603,693.1171875,None,192.28285688292812,None,0.33804365638053424,0.044015,0,211.71705722808838,685.0546875,1.0,RQ1_main,2,True,Raspberry Pi Smaller
MSTGAD,416135e4,MSDS,AnoFusion,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,55287,55287,0,0,None,None,37.60413039037017,734.0234375,None,26.592823437716948,None,2.444268475374061,0.055287,0,1825.7005453109741,717.1875,1.0,RQ1_main,2,True,Raspberry Pi Smaller
MSTGAD,ef3dc8b2,MSDS,Eadro,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,231290,231290,0,0,None,None,5.916972040631283,740.6796875,None,169.00536171763116,None,0.3846031826410333,0.23129,0,240.91317653656006,730.296875,1.0,RQ1_main,2,True,Raspberry Pi Smaller
MSTGAD,a22e4a9e,MSDS,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,71372,0,71372,0,None,None,164.41081208664005,727.0625,None,6.08232504485792,None,10.686702785631603,0.071372,0,7712.486052513123,653.1015625,1.0,RQ1_main,2,True,Raspberry Pi Smaller
MSTGAD,1ea7746c,TT,FITS_Legendre,legendre,false,Legendre-style,1.0,0.2,LPF,linear_attn,None,14842,0,14842,0,None,None,13.91152704624303,524.03125,None,71.88283476543731,None,0.9042492580057969,0.014842,0,811.3855838775635,496.34375,1.0,RQ1_main,2,True,Raspberry Pi Smaller
MSTGAD,b67f6cd4,TT,AnoFusion,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,38044,38044,0,0,None,None,79.67442679213602,523.74609375,None,12.551078686878002,None,5.178837741488841,0.038044,0,7338.940334320068,496.90234375,1.0,RQ1_main,2,True,Raspberry Pi Smaller
MSTGAD,408f159f,TT,Eadro,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,168585,168585,0,0,None,None,26.222108289103282,621.171875,None,38.13575891666783,None,1.7044370387917134,0.168585,0,2007.9702854156496,602.72265625,1.0,RQ1_main,2,True,Raspberry Pi Smaller
