model,hash_id,datasource,FREQ_DOMAIN,basis_type,MULTI_FITS,req_loss_approach,rec_lambda,auxi_lambda,filter_used,modules_attn,info_dict,total_params,reconstruction_params,common_params,training_time_per_epoch,inference_time_per_sample_ms (GPU),peak_memory_mb (GPU),inference_time_per_sample_ms (CPU),peak_memory_mb (CPU),throughput_samples_per_sec (GPU),throughput_samples_per_sec (CPU),energy_per_sample_joules (GPU),energy_per_sample_joules (CPU),(benchmark_result) parameters_million,(benchmark_result) flops_million,(benchmark_result) inference_time_ms,(benchmark_result) inference_memory_mb,fewshot_ratio,experiment_name,random_seed,use_normlin,DEVICE_NAME
MSTGAD,3e247bca,SN,AnoFusion,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,22331,22331,0,0,None,None,45.49836276615934,429.66015625,None,21.9788128451905,None,2.957393579800357,0.022331,0,4544.432783126831,413.36328125,1.0,RQ1_main,1,True,Raspberry Pi Smaller
MSTGAD,b9649560,SN,Eadro,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,112854,112854,0,0,None,None,6.610763689200933,457.921875,None,151.26845354244898,None,0.4296996397980607,0.112854,0,515.2863502502441,440.6484375,1.0,RQ1_main,1,True,Raspberry Pi Smaller
MSTGAD,4432bc5c,MSDS,AnoFusion,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,56037,56037,0,0,None,None,36.66799986212822,727.51171875,None,27.271735675793682,None,2.3834199910383345,0.056037,0,1790.568470954895,718.921875,1.0,RQ1_main,1,True,Raspberry Pi Smaller
MSTGAD,d08f273b,MSDS,Eadro,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,177924,177924,0,0,None,None,3.9234664435879743,733.640625,None,254.8766541980436,None,0.25502531883321833,0.177924,0,144.45300102233887,718.75390625,1.0,RQ1_main,1,True,Raspberry Pi Smaller
MSTGAD,627606ab,TT,AnoFusion,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,41524,41524,0,0,None,None,79.55432121570294,529.9609375,None,12.570027431804844,None,5.171030879020691,0.041524,0,7363.218259811401,500.75,1.0,RQ1_main,1,True,Raspberry Pi Smaller
MSTGAD,a1b5e8f7,TT,Eadro,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,128171,128171,0,0,None,None,16.631526281858285,593.39453125,None,60.126772675746714,None,1.0810492083207885,0.128171,0,1118.4317827224731,578.65625,1.0,RQ1_main,1,True,Raspberry Pi Smaller
MSTGAD,64cbec64,SN,AnoFusion,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,22331,22331,0,0,None,None,44.785944252444814,437.6640625,None,22.328433991774354,None,2.911086376408913,0.022331,0,4462.258434295654,422.09765625,1.0,RQ1_main,2,True,Raspberry Pi Smaller
MSTGAD,bea37417,SN,Eadro,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,112854,112854,0,0,None,None,6.1911933137346296,465.17578125,None,161.51975060794598,None,0.4024275653927509,0.112854,0,474.33948516845703,448.765625,1.0,RQ1_main,2,True,Raspberry Pi Smaller
MSTGAD,416135e4,MSDS,AnoFusion,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,56037,56037,0,0,None,None,36.63066946954265,691.890625,None,27.299528359192866,None,2.3809935155202724,0.056037,0,1808.5463047027588,687.3046875,1.0,RQ1_main,2,True,Raspberry Pi Smaller
MSTGAD,ef3dc8b2,MSDS,Eadro,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,177924,177924,0,0,None,None,3.6737638109826216,705.28125,None,272.20040575567924,None,0.2387946477138704,0.177924,0,145.11682987213135,689.3203125,1.0,RQ1_main,2,True,Raspberry Pi Smaller
