model,hash_id,datasource,FREQ_DOMAIN,basis_type,MULTI_FITS,req_loss_approach,rec_lambda,auxi_lambda,filter_used,modules_attn,info_dict,total_params,reconstruction_params,common_params,training_time_per_epoch,inference_time_per_sample_ms (GPU),peak_memory_mb (GPU),inference_time_per_sample_ms (CPU),peak_memory_mb (CPU),throughput_samples_per_sec (GPU),throughput_samples_per_sec (CPU),energy_per_sample_joules (GPU),energy_per_sample_joules (CPU),(benchmark_result) parameters_million,(benchmark_result) flops_million,(benchmark_result) inference_time_ms,(benchmark_result) inference_memory_mb,fewshot_ratio,experiment_name,random_seed,use_normlin,DEVICE_NAME
MSTGAD,2dac6c2a,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,None,4613,0,4613,0,None,None,0.7381160133166889,444.3125,None,1354.8005760050485,None,0.04797754086558478,0.004613,0,45.845842361450195,441.578125,1.0,RQ1_main,1,True,Raspberry Pi Larger
MSTGAD,3e247bca,SN,AnoFusion,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,20017,20017,0,0,None,None,8.237598626583868,454.609375,None,121.39460118545495,None,0.5354439107279514,0.020017,0,833.9558362960815,437.375,1.0,RQ1_main,1,True,Raspberry Pi Larger
MSTGAD,b9649560,SN,Eadro,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,151572,151572,0,0,None,None,1.4827121104502776,493.203125,None,674.4397600531602,None,0.09637628717926805,0.151572,0,125.0452995300293,490.84375,1.0,RQ1_main,1,True,Raspberry Pi Larger
MSTGAD,a2764947,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,None,44015,0,44015,0,None,None,0.7464729663645944,833.90625,None,1339.6332420048784,None,0.04852074281369863,0.044015,0,31.60672187805176,833.890625,1.0,RQ1_main,1,True,Raspberry Pi Larger
MSTGAD,4432bc5c,MSDS,AnoFusion,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,55287,55287,0,0,None,None,7.135964551516372,814.890625,None,140.13522527764,None,0.46383769584856416,0.055287,0,356.58226013183594,814.875,1.0,RQ1_main,1,True,Raspberry Pi Larger
MSTGAD,d08f273b,MSDS,Eadro,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,231290,231290,0,0,None,None,0.7603435693069339,827.46875,None,1315.1949202536387,None,0.049422332004950706,0.23129,0,31.647324562072754,824.53125,1.0,RQ1_main,1,True,Raspberry Pi Larger
MSTGAD,29f5e4f6,TT,FITS_Legendre,legendre,false,Legendre-style,1.0,0.2,LPF,linear_attn,None,14842,0,14842,0,None,None,1.7438466047994305,548.484375,None,573.444933314542,None,0.11335002931196299,0.014842,0,128.86383533477783,523.5625,1.0,RQ1_main,1,True,Raspberry Pi Larger
MSTGAD,627606ab,TT,AnoFusion,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,38044,38044,0,0,None,None,13.41982922515694,542.234375,None,74.51659653949922,None,0.8722888996352011,0.038044,0,1293.6112642288208,514.515625,1.0,RQ1_main,1,True,Raspberry Pi Larger
MSTGAD,a1b5e8f7,TT,Eadro,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,168585,168585,0,0,None,None,3.124983192995687,636.890625,None,320.0017210464979,None,0.20312390754471965,0.168585,0,266.5672302246094,609.34375,1.0,RQ1_main,1,True,Raspberry Pi Larger
MSTGAD,36410c1c,SN,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,95018,0,95018,0,None,None,27.845626208871444,690.609375,None,35.912282686657846,None,1.8099657035766439,0.095018,0,2907.6873540878296,514.78125,1.0,RQ1_main,1,True,Raspberry Pi Larger
MSTGAD,977e7beb,MSDS,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,71372,0,71372,0,None,None,28.733493393933923,853.515625,None,34.802590353009954,None,1.8676770706057049,0.071372,0,1447.9018688201904,827.828125,1.0,RQ1_main,1,True,Raspberry Pi Larger
MSTGAD,4f9e8a2f,TT,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,105247,0,105247,0,None,None,66.3994143121415,1329.78125,None,15.060373805392807,None,4.315961930289197,0.105247,0,6570.5573081970215,738.921875,1.0,RQ1_main,1,True,Raspberry Pi Larger
