model,hash_id,datasource,FREQ_DOMAIN,basis_type,MULTI_FITS,req_loss_approach,rec_lambda,auxi_lambda,filter_used,modules_attn,info_dict,total_params,reconstruction_params,common_params,training_time_per_epoch,inference_time_per_sample_ms (GPU),peak_memory_mb (GPU),inference_time_per_sample_ms (CPU),peak_memory_mb (CPU),throughput_samples_per_sec (GPU),throughput_samples_per_sec (CPU),energy_per_sample_joules (GPU),energy_per_sample_joules (CPU),(benchmark_result) parameters_million,(benchmark_result) flops_million,(benchmark_result) inference_time_ms,(benchmark_result) inference_memory_mb,fewshot_ratio,experiment_name,random_seed,use_normlin,DEVICE_NAME
MSTGAD,3e247bca,SN,AnoFusion,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,22331,22331,0,0,None,None,8.554795634087819,499.9375,None,116.89349959633816,None,0.5560617162157082,0.022331,0,865.1325702667236,484.1875,1.0,RQ1_main,1,True,Raspberry Pi Larger
MSTGAD,b9649560,SN,Eadro,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,112854,112854,0,0,None,None,1.0195879162739092,530.875,None,980.788398958774,None,0.0662732145578041,0.112854,0,77.80704498291016,514.453125,1.0,RQ1_main,1,True,Raspberry Pi Larger
MSTGAD,4432bc5c,MSDS,AnoFusion,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,56037,56037,0,0,None,None,7.3176396513013735,860.3125,None,136.65608688754705,None,0.47564657733458926,0.056037,0,363.64734172821045,860.296875,1.0,RQ1_main,1,True,Raspberry Pi Larger
MSTGAD,d08f273b,MSDS,Eadro,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,177924,177924,0,0,None,None,0.5796283430064145,872.6875,None,1725.2434461938199,None,0.03767584229541694,0.177924,0,23.009419441223145,867.53125,1.0,RQ1_main,1,True,Raspberry Pi Larger
MSTGAD,627606ab,TT,AnoFusion,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,41524,41524,0,0,None,None,13.671945444341368,591.578125,None,73.14248027619847,None,0.888676453882189,0.041524,0,1308.8792085647583,539.921875,1.0,RQ1_main,1,True,Raspberry Pi Larger
MSTGAD,a1b5e8f7,TT,Eadro,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,128171,128171,0,0,None,None,2.124772170381075,653.03125,None,470.63869432206053,None,0.13811019107476988,0.128171,0,173.9365577697754,606.984375,1.0,RQ1_main,1,True,Raspberry Pi Larger
MSTGAD,64cbec64,SN,AnoFusion,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,22331,22331,0,0,None,None,8.483109698009434,500.84375,None,117.88130008912303,None,0.5514021303706133,0.022331,0,856.919264793396,487.109375,1.0,RQ1_main,2,True,Raspberry Pi Larger
MSTGAD,bea37417,SN,Eadro,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,112854,112854,0,0,None,None,1.0309242026407806,528.421875,None,970.0034177473318,None,0.06701007317165074,0.112854,0,78.83539199829102,514.34375,1.0,RQ1_main,2,True,Raspberry Pi Larger
MSTGAD,416135e4,MSDS,AnoFusion,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,56037,56037,0,0,None,None,6.908507882943071,860.5,None,144.74905680703853,None,0.4490530123912996,0.056037,0,343.59331130981445,860.484375,1.0,RQ1_main,2,True,Raspberry Pi Larger
MSTGAD,ef3dc8b2,MSDS,Eadro,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,177924,177924,0,0,None,None,0.600457476486507,872.171875,None,1665.3968668212112,None,0.03902973597162296,0.177924,0,22.824859619140625,868.546875,1.0,RQ1_main,2,True,Raspberry Pi Larger
MSTGAD,b67f6cd4,TT,AnoFusion,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,41524,41524,0,0,None,None,13.423818972573352,605.828125,None,74.49444916108695,None,0.8725482332172678,0.041524,0,1297.8243350982666,565.078125,1.0,RQ1_main,2,True,Raspberry Pi Larger
MSTGAD,408f159f,TT,Eadro,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,128171,128171,0,0,None,None,2.114306634931422,652.359375,None,472.968292999012,None,0.13742993127054243,0.128171,0,172.26417064666748,606.3125,1.0,RQ1_main,2,True,Raspberry Pi Larger
MSTGAD,ccc6e28c,SN,AnoFusion,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,22331,22331,0,0,None,None,8.742640716860993,500.109375,None,114.38191644675588,None,0.5682716465959645,0.022331,0,886.7477655410767,485.453125,1.0,RQ1_main,3,True,Raspberry Pi Larger
MSTGAD,1f0b2862,SN,Eadro,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,112854,112854,0,0,None,None,1.038900104506839,531.734375,None,962.5564533701684,None,0.06752850679294452,0.112854,0,78.20515632629395,515.3125,1.0,RQ1_main,3,True,Raspberry Pi Larger
MSTGAD,a18b4268,MSDS,AnoFusion,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,56037,56037,0,0,None,None,7.291607634435495,860.484375,None,137.1439674396877,None,0.4739544962383072,0.056037,0,362.8838062286377,860.46875,1.0,RQ1_main,3,True,Raspberry Pi Larger
MSTGAD,7afb70b2,MSDS,Eadro,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,177924,177924,0,0,None,None,0.5823824837474287,866.953125,None,1717.0846100407207,None,0.03785486144358287,0.177924,0,22.84977436065674,866.9375,1.0,RQ1_main,3,True,Raspberry Pi Larger
MSTGAD,feab2129,TT,AnoFusion,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,41524,41524,0,0,None,None,13.73552010062094,595.0625,None,72.80394136329743,None,0.8928088065403611,0.041524,0,1324.9072790145874,558.328125,1.0,RQ1_main,3,True,Raspberry Pi Larger
MSTGAD,39fb91ef,TT,Eadro,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,128171,128171,0,0,None,None,2.1419050909758437,658.84375,None,466.8740945680296,None,0.13922383091342982,0.128171,0,167.9590940475464,633.4375,1.0,RQ1_main,3,True,Raspberry Pi Larger
MSTGAD,5b88c40b,SN,Medicine,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,31892,31892,0,0,None,None,2.028352507366287,483.3125,None,493.0109516804105,None,0.13184291297880865,0.031892,0,183.65750312805176,475.375,1.0,RQ1_main,1,True,Raspberry Pi Larger
MSTGAD,00debc5b,MSDS,Medicine,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,67911,67911,0,0,None,None,0.7846187989439568,861.953125,None,1274.5042577949082,None,0.05100022193135719,0.067911,0,33.000898361206055,857.71875,1.0,RQ1_main,1,True,Raspberry Pi Larger
MSTGAD,03050e8e,TT,Medicine,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,44072,44072,0,0,None,None,4.619149841479401,547.671875,None,216.49005429962938,None,0.30024473969616106,0.044072,0,416.8509244918823,534.546875,1.0,RQ1_main,1,True,Raspberry Pi Larger
MSTGAD,51a6ba65,SN,Medicine,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,31892,31892,0,0,None,None,2.0287289055627653,482.984375,None,492.9194813846269,None,0.13186737886157973,0.031892,0,182.87081718444824,475.515625,1.0,RQ1_main,2,True,Raspberry Pi Larger
MSTGAD,6b2b1070,MSDS,Medicine,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,67911,67911,0,0,None,None,0.7793591967330176,858.09375,None,1283.1054078682625,None,0.05065834778764614,0.067911,0,32.80384540557861,858.078125,1.0,RQ1_main,2,True,Raspberry Pi Larger
MSTGAD,c12fddc0,TT,Medicine,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,44072,44072,0,0,None,None,5.1563521340301195,545.515625,None,193.9355525004489,None,0.33516288871195776,0.044072,0,467.76671409606934,531.5,1.0,RQ1_main,2,True,Raspberry Pi Larger
MSTGAD,cf60bc7b,SN,Medicine,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,31892,31892,0,0,None,None,2.0196527083289815,482.40625,None,495.13463174932645,None,0.1312774260413838,0.031892,0,182.2232723236084,474.328125,1.0,RQ1_main,3,True,Raspberry Pi Larger
MSTGAD,cef52f09,MSDS,Medicine,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,67911,67911,0,0,None,None,0.7700754793831779,862.046875,None,1298.574005759785,None,0.05005490615990656,0.067911,0,32.8277587890625,857.828125,1.0,RQ1_main,3,True,Raspberry Pi Larger
MSTGAD,d5614516,TT,Medicine,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,44072,44072,0,0,None,None,4.614243592241465,556.0,None,216.72024460984932,None,0.2999258334956952,0.044072,0,419.8089599609375,532.6875,1.0,RQ1_main,3,True,Raspberry Pi Larger
MSTGAD,2edab66d,MSDS,DeepHunt,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,59764,59764,0,0,None,None,0.6657949978907666,859.546875,None,1501.9638224498417,None,0.04327667486289983,0.059764,0,27.55458354949951,859.53125,1.0,RQ1_main,1,True,Raspberry Pi Larger
MSTGAD,91c0194c,TT,DeepHunt,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,35327,35327,0,0,None,None,2.4226595422019916,595.03125,None,412.7695132478603,None,0.15747287024312945,0.035327,0,193.98763179779053,582.484375,1.0,RQ1_main,1,True,Raspberry Pi Larger
MSTGAD,7ebd1b37,SN,DeepHunt,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,24250,24250,0,0,None,None,1.1452804062243238,496.625,None,873.1486145796612,None,0.07444322640458105,0.02425,0,91.8400764465332,472.921875,1.0,RQ1_main,1,True,Raspberry Pi Larger
MSTGAD,f6540cb1,MSDS,DeepHunt,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,59764,59764,0,0,None,None,0.6679577950011879,859.765625,None,1497.1005765390037,None,0.04341725667507721,0.059764,0,27.08714008331299,859.75,1.0,RQ1_main,2,True,Raspberry Pi Larger
MSTGAD,71d18fc7,TT,DeepHunt,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,35327,35327,0,0,None,None,2.3865409067112324,588.078125,None,419.01649252601663,None,0.1551251589362301,0.035327,0,191.219162940979,574.90625,1.0,RQ1_main,2,True,Raspberry Pi Larger
MSTGAD,f7a8239d,SN,DeepHunt,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,24250,24250,0,0,None,None,1.128690836334682,495.203125,None,885.9822085978891,None,0.07336490436175432,0.02425,0,89.4777774810791,495.1875,1.0,RQ1_main,2,True,Raspberry Pi Larger
MSTGAD,b2a83ded,MSDS,DeepHunt,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,59764,59764,0,0,None,None,0.6839968954383864,859.171875,None,1461.9949398441074,None,0.04445979820349511,0.059764,0,28.204822540283203,859.15625,1.0,RQ1_main,3,True,Raspberry Pi Larger
MSTGAD,538537ec,TT,DeepHunt,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,35327,35327,0,0,None,None,2.4095758641765257,600.59375,None,415.01079707309844,None,0.15662243117147417,0.035327,0,189.9695634841919,582.484375,1.0,RQ1_main,3,True,Raspberry Pi Larger
MSTGAD,b9873722,SN,DeepHunt,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,24250,24250,0,0,None,None,1.1569362839842154,495.046875,None,864.3518349655662,None,0.07520085845897401,0.02425,0,91.11418724060059,472.125,1.0,RQ1_main,3,True,Raspberry Pi Larger
