model,hash_id,datasource,FREQ_DOMAIN,basis_type,MULTI_FITS,req_loss_approach,rec_lambda,auxi_lambda,filter_used,modules_attn,info_dict,total_params,reconstruction_params,common_params,training_time_per_epoch,inference_time_per_sample_ms (GPU),peak_memory_mb (GPU),inference_time_per_sample_ms (CPU),peak_memory_mb (CPU),throughput_samples_per_sec (GPU),throughput_samples_per_sec (CPU),energy_per_sample_joules (GPU),energy_per_sample_joules (CPU),(benchmark_result) parameters_million,(benchmark_result) flops_million,(benchmark_result) inference_time_ms,(benchmark_result) inference_memory_mb,fewshot_ratio,experiment_name,random_seed,use_normlin,DEVICE_NAME
MSTGAD,a2764947,MSDS,FITS_Legendre,legendre,false,Legendre-style,1.0,0.0,LPF,linear_attn,None,44015,0,44015,0,None,None,0.7619939018564172,871.8125,None,1312.3464604686958,None,0.04952960362066713,0.044015,0,30.959582328796387,875.578125,1.0,RQ1_main_Edge_priortotraining,1,True,Raspberry Pi Larger
MSTGAD,4432bc5c,MSDS,AnoFusion,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,56037,56037,0,0,None,None,7.505774141711813,859.5625,None,133.23076089416327,None,0.4878753192112678,0.056037,0,375.66354274749756,860.15625,1.0,RQ1_main_Edge_priortotraining,1,True,Raspberry Pi Larger
MSTGAD,d08f273b,MSDS,Eadro,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,177924,177924,0,0,None,None,0.5890557100440811,869.265625,None,1697.63230022024,None,0.038288621152865264,0.177924,0,23.429059982299805,866.984375,1.0,RQ1_main_Edge_priortotraining,1,True,Raspberry Pi Larger
MSTGAD,977e7beb,MSDS,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,71372,0,71372,0,None,None,27.936789209943864,898.390625,None,35.79509414933261,None,1.8158912986463511,0.071372,0,1412.6736879348755,873.015625,1.0,RQ1_main_Edge_priortotraining,1,True,Raspberry Pi Larger
MSTGAD,985f4429,MSDS,Art,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,60210,60210,0,0,None,None,2.0180493147873406,861.890625,None,495.52802930654775,None,0.13117320546117717,0.06021,0,94.7664737701416,857.25,1.0,RQ1_main_Edge_priortotraining,1,True,Raspberry Pi Larger
MSTGAD,00debc5b,MSDS,Medicine,legendre,false,Normal-Recreation,1.0,0.0,TexFilter,linear_attn,None,67911,67911,0,0,None,None,0.7925164678178002,862.265625,None,1261.8034332504246,None,0.05151357040815701,0.067911,0,33.013176918029785,858.125,1.0,RQ1_main_Edge_priortotraining,1,True,Raspberry Pi Larger
MSTGAD,29f5e4f6,TT,FITS_Legendre,legendre,false,Legendre-style,1.0,0.2,LPF,linear_attn,None,14842,0,14842,0,None,None,1.7515901856800171,580.734375,None,570.9097985221763,None,0.11385336206920112,0.014842,0,126.40199661254883,562.84375,1.0,RQ1_main_Edge_priortotraining,1,True,Raspberry Pi Larger
MSTGAD,627606ab,TT,AnoFusion,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,41524,41524,0,0,None,None,13.565736276821482,604.1875,None,73.71512902757866,None,0.8817728579933963,0.041524,0,1316.6118144989014,567.046875,1.0,RQ1_main_Edge_priortotraining,1,True,Raspberry Pi Larger
MSTGAD,a1b5e8f7,TT,Eadro,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,128171,128171,0,0,None,None,2.1577973179647487,661.25,None,463.4355560990352,None,0.14025682566770867,0.128171,0,176.24013423919678,607.40625,1.0,RQ1_main_Edge_priortotraining,1,True,Raspberry Pi Larger
MSTGAD,4f9e8a2f,TT,encoder_decoder,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,105247,0,105247,0,None,None,70.32370181362883,1328.703125,None,14.219956774320412,None,4.571040617885874,0.105247,0,6975.463438034058,760.84375,1.0,RQ1_main_Edge_priortotraining,1,True,Raspberry Pi Larger
MSTGAD,4c704e2e,TT,Art,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,44449,44449,0,0,None,None,9.760015196969944,596.796875,None,102.45885685817949,None,0.6344009878030464,0.044449,0,929.7826528549194,570.53125,1.0,RQ1_main_Edge_priortotraining,1,True,Raspberry Pi Larger
MSTGAD,03050e8e,TT,Medicine,legendre,false,Normal-Recreation,1.0,0.2,TexFilter,linear_attn,None,44072,44072,0,0,None,None,4.604308695524897,543.078125,None,217.18787034673375,None,0.29928006520911826,0.044072,0,414.0756845474243,534.453125,1.0,RQ1_main_Edge_priortotraining,1,True,Raspberry Pi Larger
MSTGAD,2dac6c2a,SN,FITS_Legendre,legendre,false,Legendre-style,1.0,0.5,LPF,linear_attn,None,4613,0,4613,0,None,None,0.7466489335149084,485.25,None,1339.317522751183,None,0.048532180678469046,0.004613,0,46.30565643310547,487.015625,1.0,RQ1_main_Edge_priortotraining,1,True,Raspberry Pi Larger
MSTGAD,3e247bca,SN,AnoFusion,legendre,false,Normal-Recreation,1.0,0.5,TexFilter,linear_attn,None,22331,22331,0,0,None,None,8.638441456405449,499.625,None,115.76162263141748,None,0.5614986946663542,0.022331,0,875.0466823577881,486.671875,1.0,RQ1_main_Edge_priortotraining,1,True,Raspberry Pi Larger
